CustomerID,predicted_probability
1ZBRTNTGO5,0.19235820776188847
5ZP9BZLCIO,0.20041554971045053
O863CYHXSE,0.10085349647289919
IG0BW5HDS0,0.06576880030109156
JAIJOSY23Z,0.15767551094982318
EB2IQDHI7J,0.16075517927032468
PEIT0L3U2Y,0.14214041301639044
4IGQIR7N3I,0.5407296521191802
MOI1SFRXE3,0.3573157713587373
V3HLNTBQL2,0.45486002815678883
UQQ72C7KG7,0.25145569723494565
FY2WA4DLCQ,0.28176944909262036
V9KRRAE76M,0.07016525284923589
TFO1PB9B9U,0.10496769583612739
0E55FIXFDB,0.0288053769466837
MCK8G8QE7E,0.12887766258244104
9WD5R7XY10,0.07813569866764002
DI2TWUPL9A,0.13521359413525388
7SRNXKWV25,0.05438108129162301
2KORS5GJTY,0.34096340992663765
A9G2YYJI51,0.1333521540954213
U3R16N20XN,0.09876370871707031
QURHIGEOR2,0.15625528594448845
EYE44LTWB9,0.16114680795913067
8OUU96PEM5,0.10955359433239441
TF189NW26U,0.21789162224885958
5DMK6NNL6V,0.36955419265003936
IZ4NUM9EFE,0.20971605992066977
1Y971IRL3G,0.02486182921340455
NMXS9RZ7VS,0.1470764936341344
A559B4RJSJ,0.0987232098653864
PQANNOHFWM,0.14674208157387994
W5J9BIRL7H,0.2329964614220637
W20J0JU9E9,0.18668402932214995
57E6N86TXJ,0.10345640446180185
JOYXB82LUQ,0.4390295919665809
Z5J5E8754O,0.08507211718526894
SHN58A1CT5,0.14897715768540318
LR3BL86CPZ,0.0647093117160925
KS2FXRM0OL,0.31269745051157355
F4HXM2ROYA,0.025304964757965336
E8E5RD4AD0,0.12049261900779279
PMZ6E67PTD,0.275109719621461
EAQYHSMSY1,0.23757469323523933
DAWBFTI736,0.028705400608558647
MTLAEUSAHX,0.3562751542424116
P66EMAUQB1,0.6109438789408328
1SMHQSS1XD,0.08103721375064808
NQRB8H9G6L,0.20001815327703715
YU3V8W8XZ2,0.03454195828496774
1FIIXSH8IX,0.059292513724442435
HKY9SPIL28,0.2895519221367972
Q90FQRZDRM,0.09143340556972616
UZF9Z85DZD,0.02100144373399997
ETJ6E93D2L,0.14533708130875764
L9RQ8QTZZ6,0.5382174246154666
91ONK8LTVD,0.23068590411917186
RUV7OERO70,0.3155703488569637
1P5QY7K5F1,0.07526224902310384
S7IK0RQ1E3,0.07910648563354021
A41NUZHK8P,0.2963319650673706
1UIK7L1QEY,0.17009194158247617
IS9G3SFRTQ,0.20149034068129465
RN23263HAY,0.3887542384694439
YTWCJAR9QZ,0.3325484573782304
HPTF28L6QU,0.11985693721474239
KO7VU65HJX,0.5616026068395107
MDMSXZB7WS,0.4686312342282632
FUWP4CLHI2,0.2516748856401171
5IBCV1PS5R,0.36953247356133667
F5WRHDYU83,0.018932217365101284
C4SM309IDP,0.3305454482172602
63XUWY69JE,0.17527706187017267
DHDYYSJL27,0.02126263263271548
GTSUVDIPMR,0.061617138827025304
WGME0LPGCN,0.21809232069976633
YQ4JC95D16,0.04087535622160981
PFRYH2B1X0,0.02634965518527649
BROPRH9EA8,0.5291456415200211
YCXCJI9SC1,0.18356218239195737
0JY1T5BQ3K,0.04254638053983533
4OCT9QNAOR,0.1256670410336676
4N2BMJA9VC,0.10874859748771841
UWJBCKWFHC,0.15825379811203313
AOXMXK9W59,0.1588995745047047
GM2ZEZGUV1,0.039941689337008576
IAG7056FIZ,0.14883928181009098
MF63MA2A57,0.06841936479894632
NOMF9GKTSX,0.22584606268894522
YP0AOHT9BT,0.016279563497660757
322IIC3PX0,0.15385401469374196
BABXLG2OBJ,0.02430312509500463
TGQQA2HC4P,0.35751254624822304
GWTW5KVZHD,0.10541937777697097
C4DT5W1QZ7,0.17818675709076362
DKTZ929Q1G,0.08474436214378875
GBW5SSJ2AY,0.0611920917645526
Y7TYC68ROH,0.3568198075575123
U79GSRJ5PK,0.39381369289958834
HKJD4SRI6C,0.20376094252579288
INUN5ORJGB,0.14662594943397822
GM5BDLRAE8,0.20076998664622822
LEETP0BXAY,0.052975063095622
S47NMADHWL,0.09412894162901829
LU4M60VOKU,0.32080965410898993
X93Y4INL6J,0.17292982905913304
CPRIXSUTIZ,0.021224504708386202
3OKGGWMKFR,0.1695813670973709
FZ2WR3F2XU,0.08571998779491712
J39UVWOCVU,0.09081189448536588
HB5XSGGJWA,0.2255941155609308
ACW73ZCA4I,0.02763605200355868
3KJMQC1HET,0.07210111175204617
XKRS90YSOS,0.05261446605787465
9P7Y9BFG2F,0.06457566855684235
DGBUG7KTE5,0.3791007859442441
2U5WMN289A,0.37541281559172196
XGY6S2RPX3,0.13742409100513062
5TXFL1J2ME,0.16458630460736104
EK67Y1AHCR,0.06391789703815738
4X24QNK6Q4,0.3775540384980032
4MRGNW7GLH,0.08264929354203027
XVH4HC2VO5,0.38100863751221203
AV1EGY5H1S,0.3263562719847253
10HXF98VYX,0.35046615542458764
YTI970K8D4,0.10563802544412966
UCOF8ZEXX6,0.123242183571408
AODX27V4YB,0.031636638333523856
JM02MRGYVU,0.1346470746382095
YFRVI8WVPT,0.1345359931069426
YDO0A6W026,0.11778596705635869
6IY1KUEPGX,0.21036985329184366
TFP12MXORO,0.0963193183693063
5548LF56MD,0.3067719284001119
8K6W9Q9EFD,0.31017097723042764
05HJWZQGZH,0.04267969030542403
1GB38FHS00,0.2939167029971496
9PIVJIHOIC,0.09523491176216756
1VEWIVA6KR,0.2216447131365526
9Q2F0W6QQT,0.24136063011195188
P2PUS14JC8,0.04612429888786463
7SNDLXRHFL,0.052358793430426244
93DIAU46SN,0.09929173304960821
DYWXCPSM5J,0.27158269336622054
2U2BE45RDJ,0.21123703001386504
6MJIZ6S1XI,0.0613869415684368
7ZWNOTWSH7,0.21320454744252723
KNCOOVZXNI,0.28839911938126367
P1CVWFMHKP,0.0426854498213644
GTLC8K37E9,0.17438043017219546
JYQKBJ3V4V,0.035324903786945624
MSU3GYR35Z,0.34826102717408014
P6587MNQ5U,0.2857936367549945
A2EEAIJ6VE,0.3474318208266781
HO1BH5ZC0A,0.15114851993327696
DTO6GH8JA7,0.03881532040522971
7F0ADYMU7C,0.10405954484239514
U3CKETLKS2,0.24249490168486626
GSL7Z7YP5V,0.057416119479031115
DI2TZY5SBJ,0.42951238156534866
0ETWPXQQA2,0.1674435341343436
HSCP1J9CI3,0.05977133974983106
BU7O0E9H2N,0.10880263213887768
EP6RKR3N06,0.07303800875982666
V2XZ77PYN8,0.04528423612473027
IZEZPHJ596,0.06314638457537179
UQQC4IXK7K,0.10567715313334439
QEAJNX7EP2,0.17644330674808564
L1EQ7PRFX4,0.02511613007441197
X22GVSMZAG,0.16004845855222538
SDN6O4C53L,0.0569718591146797
2B4NIWD77Q,0.18578447989858266
026BYGT47O,0.12167409750815993
LCX5BDI6BO,0.47833564520596467
AR73QJU1GR,0.20257593898752257
3V7P1Z6MMY,0.2623933323215539
P60JAQPTZH,0.6693890642785746
MCCSKXMEFP,0.0991686517205923
BZ5J0W9L4F,0.029486518719389516
GTSHWTAE6J,0.05650219722299848
8CVC1AJIZR,0.26405518600143896
GEY4DA3ELX,0.039782340136220465
7SWYY4I0ZB,0.014905283272448463
UCXFBN14CV,0.10449277445700826
PR9JPOOO4Z,0.07283780191544618
E8XBYS67VZ,0.04412982558790653
OSS9GZN8ZZ,0.28307942122875096
68C1IJGKGV,0.09961808916337303
95VJ93BU1L,0.05353786416548125
5YT9A25TSU,0.08345461233189372
UL9J2NBFBK,0.08474222916127999
JP56FILM8G,0.19374348342756093
0S1H4KTY22,0.12475980136456959
H0W23N7P0X,0.08751800629237741
NUBA8UN7XM,0.6150930582082554
H8LS7JWAK1,0.6926915937719518
5FHZRNWF76,0.08852365027997908
7VYSWS5Q09,0.06746940778381927
SZYT94H4YM,0.18484716568367043
Y7VC2UJD67,0.24516577133798817
KX115O8JXY,0.16040530951595483
28J5TPKZAP,0.21033518836531373
7YRRPS4GX4,0.06912209985361321
TJAYF5VJ3B,0.22592719134790804
8MWMLCAVEC,0.2554391024771069
KT21Q0ODXI,0.06897158156529494
EEIGCKCLR1,0.24418833058583234
D5F29VD99P,0.30173386029895655
ALPV5WIKG4,0.09156152409900288
CQNPZH2U58,0.27440701482902646
1QBP5QSDLT,0.3352753477996694
QEVO94635I,0.2356409146266908
WV0RN5ZRM1,0.16984479594492713
0U046X3102,0.2280236380549021
RQFZMHDYR5,0.035324328789826824
MJM0TE4X3R,0.2504580189834813
M12HP7RP4Z,0.1220613066809707
35UFK61OH3,0.07632566067245854
6YD8GHKTGG,0.21112158540501952
KN2XLQ2O6D,0.09484466651845379
5CG21854EC,0.227483922798599
GQXN3HX75Y,0.11026712400957688
ZYVTFK6RRM,0.19691120309272991
FUM6PI7S18,0.21413679414428277
40LTJTKWRO,0.2646662059231121
5DYPZ292WV,0.07043465681149282
3WOMUDOQGD,0.17053758990301587
BBIZ2PYIJE,0.028707208504120642
IS0RUD1JRM,0.019427405237409483
PL642N07K3,0.11456622620350301
S0SEV2VR9B,0.14404510444872295
YU19DJHKIZ,0.08970943929264046
HZ0K36A1UH,0.11614771575521136
584SOJSOFK,0.1493963596555828
LHCONLR7CC,0.10800867101102211
2QYGD6WBT7,0.2660788387670235
2EIPDELPK7,0.13291421114973573
KWPK5ADDBR,0.22998603020438424
WL8IYD6PPD,0.048171548789818434
1NZORQIC2F,0.054389876973093707
72J1AKLSN7,0.058064718444523586
Z2M59F71Y8,0.21977250308605095
HAC9J165BB,0.46532403816170664
8CSC3HR8GQ,0.08823211374899444
LDLHZKY3R7,0.059496646216681125
3QMI6D89FG,0.08663617368761438
Q89QO1L465,0.2021990561278097
28NWWLN9EP,0.12394081679371932
OSJNRW7KLC,0.17856616150931842
P86D1TAFKW,0.19485873236045165
JZ4QNBB5CQ,0.07112904277031139
VH25G8GJ1K,0.21625131474610845
IVCI29HPGI,0.4579234871827071
OUVG0MF19P,0.06452630576158394
WO6IQHIQE2,0.32056774816678674
YZOGJKD6P0,0.1967960344662572
CAJ9M58FSO,0.08500966082885347
42GFGOXC3R,0.2844791745872026
7SZERV19RK,0.09675802112852952
ET2ZS4QWOU,0.02572950101350327
WOGWGLDBIW,0.16486693020083426
009CQ4Q7BT,0.19051024011153112
UMTNPMTXBV,0.09839642349403059
KSOOJKFKGU,0.2888458951544509
5JU62AQYN4,0.1724949140735796
38643O5Y3U,0.3136831951789678
E9O21D4GNW,0.06606316706684313
IYDVYA8LRX,0.2126243386981077
OI20IE8X12,0.18540276028474376
YXX3WHQCVN,0.5312465899773914
NSECLKEO4I,0.36064887916981114
02V518I64N,0.31708024046916183
OWMHVSKGKS,0.0601328348228748
8P12IVM38S,0.22077515000797762
QW2A8L4G2J,0.5655900633680258
F3WYJUBNFZ,0.3621328518651883
VC49H4CDWL,0.08335064612417609
1H28DIRLNO,0.30458679658866455
LEKWS8CY3G,0.3415003599419047
G8LA8TBCP7,0.07829926298799308
TS97ZE78XT,0.13289940053915214
OT0UDI8VZ3,0.08046012545464841
AHRWJ34L7A,0.2586673888209322
LRO1Y80B59,0.07358460312524266
JZWYLQINVN,0.10924052256618445
PJ13LJ3F6Z,0.1606818847198752
02JK5YLZ77,0.38027229804934276
7F9J1FB9N6,0.13346737912280005
2OM93NW9GC,0.15357757383480083
Z5REV72L6M,0.22131539742547332
E19J8WO28N,0.4642065621222814
M2HUYGYVIG,0.04318952203933197
MJ1K8V3HUZ,0.034679509812896865
ZE4W4T14HU,0.11377275889643743
PJ0KA6OMJ3,0.2558170103264706
JMB9NQYTUZ,0.13449503951320768
HQS3QNMS4C,0.18377407204150262
PN21JYJWDV,0.28869418395637014
7L6EQ0ESAO,0.033813491061802065
IW23RTUMLQ,0.009895570088738625
HGYAS62Y1Y,0.13190959682033854
EXLR3PNCV0,0.22944645531549118
LJK07WHYOH,0.23628612412076594
DS63X79OHR,0.14350219576871098
V6817I6GCB,0.030002741250539335
7EWS90IR4L,0.12650047727356892
G8YZ5KE5CL,0.06283912389122559
EQMO0ILQZX,0.14668486518395374
AV2ZYKBGZK,0.26106667699360603
996THPHYYZ,0.2578265343554625
V32ET1OTIR,0.08997420507150033
G1BJ82QKZ0,0.03642734304991333
4FZ5ADC6EO,0.3468852720962266
T5A5CPSAB5,0.07839253825728464
SDRABYLWYW,0.3945304449303975
URZJFOHXSZ,0.2893158071072531
RDK49Q7WRV,0.07657264865818307
N0QNCU325J,0.43523069624877264
4CEN9D43KM,0.080702575975314
T9BTPOE9YK,0.15718269873503762
V36L0LI8CK,0.12990568290977506
OAW2B87LJS,0.3254345604447849
4KPADPLFIR,0.11044990587448908
MARZMLAWMU,0.408008649333354
VEYPSQQBMA,0.0867806200733071
ECTVRAHW5B,0.050452606229714106
JAPBI4XTZ2,0.06146656593280139
X5KDZDFYXG,0.038420158442364356
H195PCW4QS,0.10699907900649508
F5L0WNIIC3,0.23026983133026455
DTCW579HPX,0.1413375975027308
URF3BRI372,0.2847730689438572
YW1B9IF0SO,0.06072597246761734
KSNF8TMC7Q,0.08013518560473351
T0CF38XLCG,0.15544615767203676
YJDGSGIR91,0.07671735378579309
WHZKAKUW4M,0.2137888815560571
1SBPOLINAK,0.1963224637135057
68REZ85AAZ,0.23383458651786376
SQZY5IL82U,0.4069538812474111
8YVJT1FT2R,0.06691836221654408
C4M07NFAU6,0.11452505406378445
SJ35DPJELB,0.03881197206719144
T0KTANU9TG,0.04831977262643957
8UL9Y662RL,0.198516778545871
96NEG764Q9,0.14246942321121317
1X2FPATREW,0.035782211679401134
FYSQM138L4,0.06171085273908781
BW963KME6U,0.0876594288167316
V10OPJNXQ7,0.16047122248305506
030T272D10,0.021125725929541594
MSRTPE20AR,0.17307929990789633
P3LGRTSGGL,0.031472674680379106
LPXL4C25XO,0.30620609533844384
BVR4C5QOMV,0.10958404878478496
4FRRHSP68H,0.09765676440119854
YBB02BZM60,0.12898322634006487
7JI5Z35HCX,0.08505130145054185
T1JIIO4X67,0.230002062014968
XUDKI75ZPH,0.08500929509961025
C7KMFXLA1Q,0.0536261019878591
N3PU5BB0S5,0.07012613734092198
P09DXOV8G8,0.2520817619147293
CI7CC5ZDKF,0.19583129618547376
6GPA4KPQHJ,0.04082190547294695
TNKL157IKY,0.16919181924656557
W99TAR82E5,0.2270875826265495
DUJJP0DLJO,0.03309410717877477
K9O5EB5F9T,0.2918197829814139
PFGZM8FDUB,0.03890336595105754
DIE6NI00GQ,0.09777981057441142
F4NLLXE0OG,0.07795660712252982
2MPNVSTEIJ,0.04849499931786876
T3XLODK7T5,0.40537344689281324
ZE1LUNE02Q,0.3660302415468007
LH3ETT44Z9,0.05953635841200948
SCTFXH6TFK,0.10173762997459304
ZEQSE1SDN7,0.36992718678293995
7A9NTINN8O,0.044397245533713575
TTXS130ZOG,0.18135495839398746
M392JYFCCG,0.17427757501707958
ULBS6AT4EJ,0.2724324322474485
NE5YZHAJC0,0.27267264132659297
BTQZ44KW75,0.10288527696464114
90T0H1JDEJ,0.27418493529222704
B0KAEJ0YE3,0.15363981429508058
KMDXR0DSVY,0.31056435880349964
PCHDPMQ1OK,0.043229783937117135
A339J3NIW0,0.3190392787117276
LJ7KBR9WXL,0.0891306861843246
E9U3SPJI7O,0.04976240288397452
LYTNBLTYGA,0.25714151307765315
XSOUB6K7GF,0.08813476175768693
H284FC8OCK,0.25088744522794754
KXG9I4E5K3,0.03621135460108571
XR9GJOLIZD,0.28081213930037097
VLZ2477E2C,0.10830536165383829
66MTXHEA8O,0.1232825823697868
X8Q4ZVHN10,0.3022277526829638
L5JV6BWU7Z,0.09834497063815296
XPXOGOY5LF,0.06974399132801319
D962TD2JCX,0.1813061218689965
LC6YX87APX,0.05518119691564231
117HRDQUG2,0.03877734423738044
8GU21F52VD,0.048738517881172345
LDBAZII697,0.21260191148021207
VVQWEYZI1Q,0.0698317542961361
2E1C2706LM,0.3189488789062558
79QFBB6XHN,0.1476094240898657
1NAOUV5T0X,0.2421019779587101
8VHUR01724,0.13339725434938007
XDVJON7MWL,0.45463841307744285
YB5D49IXCB,0.13680539186540844
EG35K5YJCO,0.260622246939752
OYW8EEEJUH,0.21370600251618843
KOGZDC9Y0B,0.0760610145251933
8LPIXLLI0K,0.15628699599092927
PQ7VCAJ8AN,0.07222351419385897
6WO386Z9LG,0.21811313062185053
SB33M29AL5,0.04568126436126922
IWWJYQMMV1,0.15125391556497383
HSO1TFY8VF,0.29262941790733865
0JNNILE59P,0.5498217795966623
BJZFHQB2M5,0.09100495474111465
QF8O6RUEZC,0.06054004916049879
LXKZPY6Y0W,0.09309201808482497
Y7V2YG8047,0.16453864613733882
VOY7B9Z0AM,0.16236957772996746
A62XIN9BJQ,0.10111358396061167
WLM4MRU7WL,0.19073427777234364
MPRW7RKLAO,0.4139333253716636
6JP89QYIPW,0.4299906441111598
5HQHEC971F,0.2342085198341905
DW9FXOXMIU,0.05782353961404306
FTKRW98IHA,0.29197096790646876
EXGK07Y6N5,0.5011082468071629
04I8EVYWW2,0.26321140100783164
F60Y0T3NYN,0.050548245548507946
JASI2PEYH9,0.09458678210011537
ER0PSQ37WZ,0.502051865873747
7NEIIL5HB4,0.1442845437458661
G9N6O564AQ,0.19510198624619207
3U93H470UB,0.18428834265996502
NLVYDKVHA9,0.08606692084936572
AC8A0AQ929,0.3480842762972343
AIAQU0W478,0.012244280297617973
Q1D0DWE8UI,0.16248668248373335
00NGT8L748,0.1004996289392538
M8K0VS9815,0.42683242799951926
HS959GSWD7,0.31268343125036585
6TQ1KMCN3V,0.5405510812000951
O1YW2B121V,0.08655190173766829
EK5QT30HQN,0.07180203455777974
9R8K1FF1UR,0.03179805123837551
MGMZL5JGV0,0.23151937409297746
9ZFI3YAFKF,0.3624821883625655
DSBGHBBDTT,0.11539481931124035
AFLQJU0LYR,0.3263115425380876
QRIRG1YV4C,0.20324244592628976
23QKV03P6G,0.14792352516684745
IY42ZDOQ18,0.6642391747465769
DKJHF53CQR,0.17465596957527538
XZYYJ3GXK1,0.05816379223559891
30F4E4VV5M,0.49452251698946403
2O3IS60GS6,0.28252173388127205
KMFZ2OON8G,0.42467321442941275
KHD183X8NV,0.21092933080362025
NW22RYE0MZ,0.10785660089347172
SNBYI91060,0.17352268129433018
AJD2FKKPSU,0.11054654070385686
XYY2TE5VB2,0.13578880608977273
BLVES0NPVH,0.38740512860998755
E4V26YYTJK,0.10304473888382017
I3ZK0PHCUE,0.027574336811617924
O0SQ9OHXQE,0.20389518446567936
HRHFK6TVO1,0.1993847034957885
HFD5CDNVNE,0.10698930662029893
5S2WAXRRUC,0.17123779116362622
7XOXYY62Q4,0.07490737353573404
KIUPVECGCK,0.18843166810152923
6NS9AC9I6J,0.14812645570796815
C1M4S8R7WF,0.17854071351189899
KO0ZDRXO0I,0.343260962871428
OM70NT0UVW,0.22904284419387697
I3YD8ZTATA,0.2314411825393304
FFX30E3LVC,0.07500286476678536
IK2HA7YRQM,0.0535512844688131
4XXRCPGD5H,0.07128584570901508
4HY81D95DX,0.039412665636812776
YHUD29LDYY,0.055671037607648854
0R48AWI8HD,0.029625808733043046
10CMWR0D22,0.05048196454238839
IVFAW3GLNG,0.09252807979748086
X61CJOFZ2G,0.1944907753356118
X8MOACB3WP,0.17963806414341127
3SRSKUXO7F,0.2987025389401966
8LT944I84Q,0.18417859432721298
JRQJY9EP80,0.33094222640943294
6FJUBGNT9O,0.06442119967190965
RMOAVWG17T,0.02685550986508829
5ZQL8WVP99,0.10709524248654084
Q7E9MZQ6HR,0.2553612627035761
PQFUKSMIIL,0.20575641114728266
GPJ2XCZL3X,0.07188218614919671
VOL7TCGGQG,0.32125836582381395
50TMSW13UV,0.15156210170678652
A2GH6P9LFC,0.07545371836631193
BWO2JI431J,0.29314883250157303
HU7HCTE95T,0.2614946782029938
Q1G7YOHJGZ,0.2014594179241511
BRE6YZXLFO,0.04249800182144186
RA6D45BLPW,0.11254371147596726
IH74ORXWS3,0.44436597697601715
GRAKD843Q0,0.37996681696301443
MNADNYMYB0,0.16177828597169044
PDN8LILO79,0.2992999347519624
8PDGXX6GE6,0.3532223664721444
L94AWU1Y8Z,0.0955982477821258
N3FMSTNASQ,0.10978634908609934
6VZW4EBDE0,0.26690492924331355
73M8MQDSDN,0.07220360123636119
YR01SKCVMF,0.13583539910852574
UCL76G10M9,0.1068811124919953
2GO0NVCHOZ,0.09061117719514741
5TX6CIVN4R,0.1065654513410478
HNIXI0BE8S,0.07471535841395187
EEJD71Q6LP,0.25157600412199377
N3CO5TBWLK,0.44912407606413207
3HKZBOWXO6,0.07195057433873817
CMP4H5XHZT,0.0857914694220879
2ULZSAT2SR,0.2465172385679035
8MPR17ZDMK,0.11415160733830972
ZPOJ6F405T,0.3426608143548776
SOHINWUYQX,0.09970386446628539
9YAENW73NU,0.08159526475379034
G2ISH348CE,0.0764410479199023
QHSK14TSDE,0.1171628376529478
E5AYZ6CXB5,0.26289078108718233
6BH1NAI2D4,0.2062613561119732
TXR2XPGX1N,0.16566262043908644
1PXZPOX97E,0.4468260377393008
KQ7ILVG3JV,0.09677868780900181
VVDVO0FQA7,0.18286977106328917
F9W25L1ROO,0.16534707096582923
KMFU1J8T5J,0.17401069369284672
H3UIKS6NAY,0.33976693225428073
QJPHAKMQ9N,0.0472616911005718
28HIWPXLRY,0.13813821831331405
TCACB647JT,0.09000970331433587
XWP0CYPESO,0.5389354335052849
L3IOS1Q653,0.10385336166617581
1WGMNW20UD,0.1046317095773186
HZF10RHHIO,0.3663923886698203
OCD55QEBHH,0.03445584381944653
IRN1MUK99N,0.12533229713044067
N9EWMF4XX3,0.18554609629548416
NILHM70UU1,0.09175696950511139
YSV602S61L,0.4266885243911411
CHS3VJRFZO,0.3807309348792972
IJHJVTC8XO,0.12098526290465583
CFRMQQ2725,0.13539983272724804
KXRCGGS2AL,0.05460089049432581
U0YW11YL7F,0.03924952857918846
8I9JK6ZQ5Z,0.12856768392668957
PRNBCPGI7X,0.35318643411264666
F4D84RGKA4,0.09561764995135862
ANRQNB93A4,0.07375867440223975
2M23IBR8JM,0.5823816668785016
293LWYOJO7,0.045869545087047575
DWV648UXSQ,0.14058825167461755
O2ZH6BUPN9,0.054676680696009825
T1JTS1Z57C,0.08223819047216163
2ASCVKY8AS,0.04303255567412114
MBG7DAA023,0.173841325518547
CP415KK7HO,0.2244548510131706
ORS99EPTWQ,0.021532810796999972
635Q2TVO1B,0.04978269325209506
Y2V7TOUE89,0.1070780154545007
JIX5O4X1ME,0.49340087501613267
W90GG8L17S,0.14581222759337434
N68S9GZTIR,0.11208324552682042
6N93PE1I20,0.11762147054927657
2SNOH7BBS1,0.0594817749704273
43C3LWYQ0V,0.13011828763415154
9VVLHDNNLM,0.35411245134112623
EKRFOJ2Z1P,0.09234897548847543
MQRVQ68BI7,0.03214601279378957
28XOZMOLE1,0.24911555917472247
IVDRRPKW9V,0.19522947553824832
ZJ9U1Q30Y7,0.03771895131305883
686GC8IIPX,0.13078329949451672
WSWG6HWG6Z,0.14334961194324392
34U1R6OK3Q,0.2628718280575248
M9XQ9U9RLP,0.4830227680021877
YZXAMU1T3F,0.06904560836738427
F90QNGABJJ,0.09043274773610369
SPNBBBM7T7,0.19337078314994316
8AHC0OSNP3,0.11741454169989407
UDFUBQ73YV,0.2178046102098008
ZCJXLGNZ0A,0.09199217982397317
P9W6DB0T49,0.12294353670954335
GH2I4ZTY6S,0.2567150617465354
7AHATDDP91,0.04394084187483704
JX59PY9BRJ,0.02899199468637688
6FMMD04M8G,0.2019457154769947
76HZK76ZES,0.2047170466244866
TIFZUKXF3L,0.3636156640057366
SA22QDNDC6,0.015039129172503364
8D0X088HYM,0.019241146225247346
SOQSW5XUOX,0.05144826145149805
Q6SS4FFQLP,0.05669692845538648
D22KTQVVX9,0.04033362993095569
LU9WEWSWYH,0.2306644811289406
D8UNDJ6NB5,0.09370968875634622
FURFHQ4FBD,0.3828094506489482
RDWY6LLMWH,0.07423443426561831
CH7E2XNO1W,0.4589481363412158
D9BDPA56LL,0.29214903552044486
ZUUD0VWDQE,0.2698326783513004
4IWS7RFJUT,0.17402920554074128
OOVIFBBE92,0.20467666669806803
XVQUT652WY,0.14902556462000888
RNFO33R9LD,0.18041653758574164
5V2ACXVIY0,0.2916690148706682
3A4NRU1QDJ,0.10902178777066956
0DKCP0I5VA,0.06423198603396721
OFEQ7SF20H,0.2519308684838478
VQITLX8GOA,0.21728535348498879
TGB7JFTKGL,0.1515329952416704
LI7LHRB1ZN,0.029091530834423635
2NWGSCVJF6,0.05537529689041495
7NPANDSEIT,0.017221772813955837
DSZN56H3QY,0.109485370065465
TJ1WQ2MLOJ,0.046111895570293056
0WCEMSB4WP,0.025883221257787897
P8L1DQ7B1E,0.07060301804565079
4Q7Q7ZZIPC,0.047584502156018
U4GVLASTWX,0.23445313815901367
9FL24YOF15,0.23774755466733447
R5SNZEOV24,0.32755553409312377
SZXHOS64OC,0.5094761321964059
2Z8R5XRB3E,0.4109329709825099
NYF6WIT9FZ,0.1731854707936184
V9WBHYCFIR,0.41306456497466826
KA086UJ7TS,0.38656127410600705
AEVQCBP8QP,0.04403400770726511
KQFBWJB9Q9,0.16296102793145276
E73DRRU4II,0.05752768202316057
W23KSL5E48,0.13166532671541636
4QYPRWDRVC,0.16694300141173454
N18C1BIF8U,0.15155185092061996
XHMDHINQ8P,0.019652161516934094
C9BMY5GZ1M,0.1347334304664715
GB3C3YHAKG,0.3678132193425942
U3S8YRWRPM,0.09342581038775447
8Z34IU0IP8,0.05317078489735182
750O27LLTO,0.32788852868216656
8CWX6RGZZM,0.13189008571839478
AKLO0RJG0Y,0.12178348882945365
C1BPJPQKSD,0.22845597410437787
MKGKD7VZ5M,0.3560869535417088
NCR9WXALJ7,0.3368464751671147
PAWN0OAK4B,0.15212636894669448
0HKKZZE1WM,0.08141136990933283
WN0WZLOW1H,0.3051693646448778
A6EXEOOUSO,0.27779120910134225
0PIMSWKYCU,0.04869034326078068
T3KTTCT88Q,0.04639236679485778
AC55FWXRR1,0.2582439176150487
8RDJ18G2OC,0.3198511217318949
N7Q2MADUAE,0.3105374662662402
GBQI1609P7,0.4287630488494283
LIY3SQ2KL2,0.03471364402160567
9EWTF4QTLK,0.5408476796824288
45I7WIRLQU,0.20835113172006584
9XO838UUHW,0.30879578139372227
SSTU9MW7NA,0.08392504118892544
LQXYD9I8H2,0.05884661621237319
2V7NIZX57H,0.34425010343675827
N6NG7ZB0M5,0.13624994705814675
T2BH9MNO9R,0.04586811812955484
I6WZEANWBZ,0.2858119139926011
ZB8LUNXQWE,0.10869830255385254
WT04D3D88S,0.2941597491547493
I9QL03D5I0,0.02222643172243469
XH9IB04I98,0.0982170780760141
MFEDQSZOR8,0.05414060324293446
REZA2VTZ6W,0.05329918905484515
N4GR7K21DO,0.11036584399268261
D5LFY4BPHO,0.12153295138683254
MRB7JZC1WE,0.09563261686623636
4JQY8KU8SG,0.4024493028890168
17EUC6PU3R,0.09258156309237757
D3YBMEY833,0.21798288274239128
TR7MP5EJ6P,0.10196052275468573
WC9IIQ9OPZ,0.048620155355027415
7EUASJHP8U,0.4049008126069151
U03NRK2FS0,0.2874672549233711
VRQ3K0SF5I,0.2952328512237324
GR52ETPQGT,0.11938960810203868
7FF8I8C0XX,0.34696731775399386
5MCZDR6HXY,0.2598281539437223
1JMRELT3X7,0.03241694291219049
JNBIVLQCUO,0.08149082535178251
JW7B9GDIT6,0.4676875001966105
5SA95WOJK8,0.08844083695001288
JM91VQ61M4,0.3087947350101185
NOTZKQ9XT8,0.11245575959733424
840MISMW1L,0.6852540371341972
VJS4G81YF4,0.028547194363455413
W44Q1LMKRT,0.4451489663689181
VP0P0YEK6N,0.20326464122222043
5TFHTS7SD5,0.31286067600156586
JSL9BTGRC3,0.09565363569788919
